date, day, wather, condition, climate, random1, random2, random3
2035-10-29, 木, ハンバーガー, awesome, 27.177, みかん, 登山, バスケ
2035-10-30, 金, ラグビー, awesome, -7.437, ペン, デッドリフト, オレンジ
2035-10-31, 土, ラクロス, soso, 20.920, ししゃも, なし, プルダウン
2035-11-01, 日, とん丼, exhausted, 18.721, 天丼, ハンバーガー, テニス
2035-11-02, 月, 野球, tired, 5.360, ボートのり, なし, パイナッポー
2035-11-03, 火, りんご, tired, -4.317, バレーボール, 美術館巡り, サッカー
2035-11-04, 水, プルダウン, tired, -5.588, ラグビー, ハンバーガー, ぶどう
2035-11-05, 木, りんご, bad, -9.911, トンカツ, バレーボール, ハンバーガー
2035-11-06, 金, ラットプルダウン, good, 26.199, 背筋, スキー, ぶどう
2035-11-07, 土, 海水浴, awesome, 21.164, 腹筋, 天丼, 温泉
2035-11-08, 日, スキー, awesome, 21.255, みかん, みかん, なし
2035-11-09, 月, トンカツ, exhausted, -7.898, テニス, テニス, なし
2035-11-10, 火, なし, exhausted, 5.977, テニス, デッドリフト, ししゃも
2035-11-11, 水, 美術館巡り, soso, 13.048, りんご, 腹筋, ペン
2035-11-12, 木, なし, good, -6.392, 海水浴, パイナッポー, パイナッポー
2035-11-13, 金, 牛丼, tired, -3.978, なし, 天丼, 野球
2035-11-14, 土, みかん, bad, 14.021, 温泉, ししゃも, 海水浴
2035-11-15, 日, 温泉, exhausted, 14.879, バレーボール, なし, ぶどう
2035-11-16, 月, 腹筋, tired, 29.471, ボートのり, 天丼, ししゃも
2035-11-17, 火, プルダウン, exhausted, 12.736, トンカツ, とん丼, ラクロス
2035-11-18, 水, 美術館巡り, exhausted, 3.165, りんご, みかん, りんご
2035-11-19, 木, ダンベルカール, good, 0.411, ダンベルカール, ラグビー, サッカー
2035-11-20, 金, ししゃも, bad, 16.670, アームカール, 天丼, とん丼
2035-11-21, 土, 登山, soso, -4.161, 海水浴, テニス, 腹筋
2035-11-22, 日, なし, awesome, 1.541, ラクロス, とん丼, みかん
2035-11-23, 月, なし, soso, 15.113, ボートのり, トンカツ, アームカール
2035-11-24, 火, サッカー, good, -5.414, 野球, 牛丼, ペン
2035-11-25, 水, ダンベルカール, exhausted, 29.862, デッドリフト, ペン, ししゃも
2035-11-26, 木, ラクロス, tired, 25.532, プルダウン, バレーボール, オレンジ
2035-11-27, 金, 背筋, good, 23.722, ボートのり, 美術館巡り, オレンジ
2035-11-28, 土, ししゃも, soso, -9.644, プルダウン, アームカール, 牛丼
2035-11-29, 日, パイナッポー, good, 18.630, スキー, ラットプルダウン, ししゃも
2035-11-30, 月, みかん, tired, 7.021, アームカール, プルダウン, 牛丼
2035-12-01, 火, デッドリフト, awesome, -6.284, りんご, 登山, サッカー
2035-12-02, 水, バスケ, good, 26.954, ぶどう, ラットプルダウン, 温泉
2035-12-03, 木, 野球, good, 6.443, とん丼, オレンジ, ペン
2035-12-04, 金, サッカー, awesome, -7.402, カフェ巡り, 牛丼, ラットプルダウン
2035-12-05, 土, スキー, good, 26.097, 海水浴, プルダウン, アームカール
2035-12-06, 日, 登山, bad, 17.207, バレーボール, ラットプルダウン, 天丼
2035-12-07, 月, トンカツ, awesome, 28.355, バレーボール, ラットプルダウン, ぶどう
2035-12-08, 火, 腹筋, tired, -1.237, 天丼, オレンジ, パイナッポー
2035-12-09, 水, 天丼, tired, 11.468, 登山, 海水浴, ぶどう
2035-12-10, 木, オレンジ, tired, 14.473, サッカー, ラクロス, 海水浴
2035-12-11, 金, 腹筋, soso, 10.164, トンカツ, バスケ, サッカー
2035-12-12, 土, ダンベルカール, bad, -9.321, デッドリフト, ダンベルカール, カフェ巡り
2035-12-13, 日, 温泉, awesome, 13.997, みかん, ボートのり, バレーボール
2035-12-14, 月, ペン, soso, 27.678, プルダウン, サッカー, オレンジ
2035-12-15, 火, オレンジ, tired, 4.798, なし, カフェ巡り, サッカー
2035-12-16, 水, ハンバーガー, good, -8.844, ダンベルカール, バスケ, 腹筋
2035-12-17, 木, ボートのり, bad, 4.630, ペン, とん丼, りんご
2035-12-18, 金, 美術館巡り, awesome, -8.560, りんご, 背筋, 腹筋
2035-12-19, 土, 牛丼, soso, 11.641, パイナッポー, ぶどう, ダンベルカール
2035-12-20, 日, ラットプルダウン, exhausted, 20.787, カフェ巡り, 腹筋, りんご
2035-12-21, 月, 海水浴, soso, 26.605, みかん, とん丼, 温泉
2035-12-22, 火, 海水浴, awesome, 22.070, パイナッポー, りんご, 美術館巡り
2035-12-23, 水, バスケ, good, -2.113, みかん, 登山, りんご
2035-12-24, 木, サッカー, tired, 10.306, ボートのり, ラットプルダウン, ラットプルダウン
2035-12-25, 金, りんご, soso, 25.665, ペン, テニス, ラグビー
2035-12-26, 土, ダンベルカール, soso, 3.738, 登山, ラットプルダウン, プルダウン
2035-12-27, 日, カフェ巡り, tired, 6.614, バスケ, 登山, バスケ
2035-12-28, 月, スキー, bad, 27.653, バスケ, パイナッポー, トンカツ
2035-12-29, 火, ぶどう, good, 13.978, りんご, カフェ巡り, 天丼
2035-12-30, 水, ししゃも, tired, 29.364, 牛丼, 美術館巡り, 美術館巡り
2035-12-31, 木, 登山, soso, 21.227, 登山, みかん, バレーボール
2036-01-01, 金, トンカツ, soso, 22.656, テニス, ラグビー, なし
2036-01-02, 土, とん丼, soso, -6.312, とん丼, 温泉, トンカツ
2036-01-03, 日, ハンバーガー, good, -2.692, ダンベルカール, りんご, 海水浴
2036-01-04, 月, 腹筋, good, 20.593, トンカツ, オレンジ, バスケ
2036-01-05, 火, プルダウン, tired, -9.240, ラットプルダウン, ラットプルダウン, 登山
2036-01-06, 水, バスケ, awesome, 16.432, ししゃも, 美術館巡り, 野球
2036-01-07, 木, プルダウン, soso, 10.687, ラットプルダウン, ラクロス, カフェ巡り
2036-01-08, 金, デッドリフト, exhausted, 19.853, 温泉, ラグビー, アームカール
2036-01-09, 土, ペン, good, 26.180, ラクロス, トンカツ, 牛丼
2036-01-10, 日, ハンバーガー, bad, 26.578, ペン, サッカー, バレーボール
2036-01-11, 月, サッカー, exhausted, -7.991, パイナッポー, 温泉, トンカツ
2036-01-12, 火, とん丼, awesome, 28.668, 腹筋, 腹筋, 野球
2036-01-13, 水, プルダウン, tired, 19.875, なし, ダンベルカール, ラクロス
2036-01-14, 木, 温泉, awesome, 20.749, 牛丼, ダンベルカール, バスケ
2036-01-15, 金, 背筋, exhausted, -9.071, ラクロス, サッカー, バレーボール
2036-01-16, 土, 温泉, bad, 19.178, ペン, 登山, ラグビー
2036-01-17, 日, 牛丼, awesome, 20.197, ししゃも, 腹筋, アームカール
2036-01-18, 月, なし, good, 9.664, ラクロス, バレーボール, りんご
2036-01-19, 火, ぶどう, bad, 7.146, 牛丼, テニス, バレーボール
2036-01-20, 水, ラクロス, awesome, 17.376, とん丼, トンカツ, 美術館巡り
2036-01-21, 木, ししゃも, bad, 21.078, 野球, デッドリフト, 天丼
2036-01-22, 金, なし, bad, -6.519, 温泉, 美術館巡り, ハンバーガー
2036-01-23, 土, オレンジ, soso, 11.157, オレンジ, ラットプルダウン, ハンバーガー
2036-01-24, 日, サッカー, soso, 21.027, 登山, テニス, ラットプルダウン
2036-01-25, 月, ラットプルダウン, tired, 12.723, なし, 美術館巡り, ぶどう
2036-01-26, 火, 美術館巡り, bad, 27.945, 腹筋, オレンジ, とん丼
2036-01-27, 水, 天丼, tired, -4.462, ラクロス, デッドリフト, プルダウン
2036-01-28, 木, なし, exhausted, 8.025, テニス, ししゃも, ぶどう
2036-01-29, 金, カフェ巡り, awesome, 25.404, パイナッポー, とん丼, ハンバーガー
2036-01-30, 土, ボートのり, bad, 6.510, アームカール, テニス, オレンジ
2036-01-31, 日, デッドリフト, tired, 11.263, 腹筋, デッドリフト, 登山
2036-02-01, 月, とん丼, awesome, -6.839, プルダウン, ボートのり, ボートのり
2036-02-02, 火, スキー, tired, 0.339, 背筋, 海水浴, ボートのり
2036-02-03, 水, ぶどう, good, 21.518, りんご, デッドリフト, デッドリフト
2036-02-04, 木, バスケ, good, -5.856, 登山, ラットプルダウン, ラクロス
2036-02-05, 金, 美術館巡り, bad, 14.755, 温泉, サッカー, りんご
2036-02-06, 土, デッドリフト, exhausted, 19.920, デッドリフト, とん丼, ペン
2036-02-07, 日, ラクロス, soso, 2.315, スキー, 登山, サッカー
2036-02-08, 月, 美術館巡り, tired, 23.521, りんご, りんご, アームカール
2036-02-09, 火, なし, good, 17.265, ラグビー, ラクロス, アームカール
2036-02-10, 水, テニス, good, 7.701, ししゃも, なし, 海水浴
2036-02-11, 木, ラクロス, tired, 22.770, ラットプルダウン, アームカール, ハンバーガー
2036-02-12, 金, プルダウン, soso, 28.973, 温泉, 美術館巡り, なし
2036-02-13, 土, 海水浴, soso, 20.920, 温泉, 野球, ししゃも
2036-02-14, 日, 登山, awesome, 26.016, 背筋, 美術館巡り, ダンベルカール
2036-02-15, 月, ラクロス, soso, 29.989, サッカー, オレンジ, りんご
2036-02-16, 火, りんご, tired, 5.764, スキー, 温泉, なし
2036-02-17, 水, デッドリフト, tired, 24.170, 腹筋, 美術館巡り, なし
2036-02-18, 木, ペン, tired, -6.954, ダンベルカール, りんご, 美術館巡り
2036-02-19, 金, 海水浴, soso, 0.835, アームカール, アームカール, 登山
2036-02-20, 土, 野球, awesome, -3.151, パイナッポー, りんご, ラグビー
2036-02-21, 日, ハンバーガー, good, 25.331, カフェ巡り, テニス, バレーボール
2036-02-22, 月, 背筋, soso, 19.328, ぶどう, バレーボール, テニス
2036-02-23, 火, カフェ巡り, tired, 15.050, とん丼, なし, バレーボール
2036-02-24, 水, ダンベルカール, soso, -4.595, デッドリフト, 温泉, 海水浴
2036-02-25, 木, 牛丼, soso, 17.470, トンカツ, 美術館巡り, 野球
2036-02-26, 金, バスケ, good, 21.701, トンカツ, ペン, プルダウン
2036-02-27, 土, オレンジ, awesome, -5.983, 腹筋, 美術館巡り, ししゃも
2036-02-28, 日, みかん, bad, -3.510, パイナッポー, ししゃも, スキー
2036-02-29, 月, デッドリフト, good, 8.575, デッドリフト, プルダウン, トンカツ
2036-03-01, 火, ラクロス, exhausted, 19.373, みかん, アームカール, 美術館巡り
2036-03-02, 水, ししゃも, bad, 1.473, バスケ, ダンベルカール, 海水浴
2036-03-03, 木, ラクロス, tired, 11.717, ダンベルカール, りんご, カフェ巡り
2036-03-04, 金, パイナッポー, good, 8.342, バレーボール, カフェ巡り, とん丼
2036-03-05, 土, カフェ巡り, tired, 20.492, みかん, とん丼, スキー
2036-03-06, 日, ペン, tired, 10.116, パイナッポー, テニス, パイナッポー
2036-03-07, 月, 牛丼, soso, -1.060, 腹筋, 登山, ボートのり
2036-03-08, 火, 野球, bad, 6.410, ハンバーガー, 美術館巡り, 温泉
2036-03-09, 水, 美術館巡り, good, 29.699, ラグビー, みかん, ダンベルカール
2036-03-10, 木, プルダウン, soso, 23.344, トンカツ, カフェ巡り, テニス
2036-03-11, 金, ダンベルカール, awesome, -6.766, アームカール, トンカツ, みかん
2036-03-12, 土, 牛丼, bad, 16.261, 天丼, バスケ, りんご
2036-03-13, 日, ラグビー, exhausted, 26.699, オレンジ, カフェ巡り, ペン
2036-03-14, 月, プルダウン, bad, -2.839, ぶどう, ハンバーガー, なし
2036-03-15, 火, 温泉, exhausted, -4.734, みかん, バスケ, ボートのり
2036-03-16, 水, ぶどう, tired, 25.600, りんご, デッドリフト, 登山
2036-03-17, 木, アームカール, bad, -2.022, 牛丼, バレーボール, アームカール
2036-03-18, 金, スキー, tired, 25.618, ボートのり, りんご, 登山
2036-03-19, 土, 海水浴, awesome, 8.856, 登山, 登山, ししゃも
2036-03-20, 日, バレーボール, good, 19.969, ハンバーガー, カフェ巡り, ぶどう
2036-03-21, 月, 登山, awesome, 19.242, ラグビー, 天丼, ペン
2036-03-22, 火, プルダウン, exhausted, 28.030, バスケ, アームカール, 登山
2036-03-23, 水, デッドリフト, exhausted, 5.634, バスケ, なし, オレンジ
2036-03-24, 木, 腹筋, bad, -2.768, トンカツ, デッドリフト, デッドリフト
2036-03-25, 金, ラクロス, awesome, 4.393, スキー, ししゃも, テニス
2036-03-26, 土, パイナッポー, exhausted, 14.348, ラットプルダウン, アームカール, なし
2036-03-27, 日, とん丼, exhausted, 21.856, アームカール, バスケ, テニス
2036-03-28, 月, 腹筋, exhausted, 9.420, 腹筋, 登山, りんご
2036-03-29, 火, トンカツ, soso, 29.800, ボートのり, 牛丼, ししゃも
2036-03-30, 水, 野球, tired, 24.523, ししゃも, 温泉, スキー
2036-03-31, 木, アームカール, exhausted, 8.101, パイナッポー, パイナッポー, オレンジ
2036-04-01, 金, アームカール, tired, 5.229, ラグビー, バスケ, 天丼
2036-04-02, 土, ダンベルカール, soso, 14.792, 海水浴, 野球, 背筋
2036-04-03, 日, 登山, soso, 8.996, ペン, オレンジ, カフェ巡り
2036-04-04, 月, バスケ, soso, 21.269, 温泉, みかん, りんご
2036-04-05, 火, カフェ巡り, exhausted, 1.944, 美術館巡り, プルダウン, ペン
2036-04-06, 水, バスケ, soso, 29.219, アームカール, オレンジ, サッカー
2036-04-07, 木, 登山, tired, 12.814, サッカー, ラグビー, パイナッポー
2036-04-08, 金, バスケ, bad, 11.651, テニス, スキー, りんご
2036-04-09, 土, アームカール, soso, -7.281, 野球, テニス, 野球
2036-04-10, 日, プルダウン, soso, 14.801, ペン, ペン, ボートのり
2036-04-11, 月, バスケ, good, -5.727, とん丼, デッドリフト, 温泉
2036-04-12, 火, 海水浴, soso, 20.519, とん丼, トンカツ, ラットプルダウン
2036-04-13, 水, テニス, exhausted, 22.312, プルダウン, ボートのり, 美術館巡り
2036-04-14, 木, ラクロス, soso, 27.543, 海水浴, なし, ししゃも
2036-04-15, 金, 登山, tired, 3.294, 野球, 登山, 登山
2036-04-16, 土, ししゃも, soso, 5.200, トンカツ, バスケ, ボートのり
2036-04-17, 日, ぶどう, awesome, 27.649, みかん, ラグビー, アームカール
2036-04-18, 月, トンカツ, awesome, -2.275, ラクロス, ダンベルカール, ぶどう
2036-04-19, 火, 美術館巡り, exhausted, 20.781, バスケ, なし, 野球
2036-04-20, 水, とん丼, awesome, 18.036, ぶどう, トンカツ, 美術館巡り
2036-04-21, 木, ししゃも, soso, 4.878, 野球, カフェ巡り, 美術館巡り
2036-04-22, 金, とん丼, exhausted, 26.001, パイナッポー, りんご, ラットプルダウン
2036-04-23, 土, パイナッポー, exhausted, -5.176, 美術館巡り, ラグビー, 野球
2036-04-24, 日, とん丼, soso, 19.712, みかん, ハンバーガー, ラットプルダウン
2036-04-25, 月, テニス, awesome, 17.332, とん丼, スキー, ペン
2036-04-26, 火, ラクロス, exhausted, -5.818, 腹筋, ハンバーガー, ボートのり
2036-04-27, 水, カフェ巡り, tired, 24.624, ぶどう, アームカール, ボートのり
2036-04-28, 木, 野球, good, -1.721, みかん, スキー, 野球
2036-04-29, 金, スキー, tired, 26.546, 天丼, デッドリフト, 海水浴
2036-04-30, 土, パイナッポー, exhausted, 20.932, バスケ, スキー, 牛丼
2036-05-01, 日, とん丼, bad, 2.602, 野球, カフェ巡り, 海水浴
2036-05-02, 月, サッカー, bad, 5.314, りんご, アームカール, ペン
2036-05-03, 火, ラクロス, good, 19.883, ラグビー, パイナッポー, デッドリフト
2036-05-04, 水, トンカツ, soso, 9.474, 海水浴, バレーボール, ハンバーガー
2036-05-05, 木, みかん, tired, 15.224, デッドリフト, カフェ巡り, オレンジ
