date, day, wather, condition, climate, random1, random2, random3
22-11-07, 木, バレーボール, awesome, 5.805, オレンジ, ボートのり, 牛丼
22-11-08, 金, 牛丼, soso, 11.755, オレンジ, カフェ巡り, 背筋
22-11-09, 土, みかん, soso, 11.969, ぶどう, ラットプルダウン, みかん
22-11-10, 日, カフェ巡り, awesome, 8.376, ししゃも, サッカー, 腹筋
22-11-11, 月, とん丼, bad, -4.935, ラグビー, 美術館巡り, オレンジ
22-11-12, 火, テニス, bad, 25.997, とん丼, ししゃも, ハンバーガー
22-11-13, 水, ペン, exhausted, 22.108, りんご, 海水浴, テニス
22-11-14, 木, 牛丼, awesome, 28.348, ぶどう, 天丼, ボートのり
22-11-15, 金, 牛丼, bad, 26.550, プルダウン, プルダウン, ぶどう
22-11-16, 土, 背筋, tired, 17.636, 天丼, ラットプルダウン, スキー
22-11-17, 日, 海水浴, bad, 5.451, トンカツ, アームカール, ラグビー
22-11-18, 月, ダンベルカール, tired, 1.380, 海水浴, ししゃも, 温泉
22-11-19, 火, ダンベルカール, exhausted, -5.470, なし, バレーボール, アームカール
22-11-20, 水, パイナッポー, tired, -7.031, カフェ巡り, ダンベルカール, ダンベルカール
22-11-21, 木, トンカツ, exhausted, 3.905, とん丼, 牛丼, テニス
22-11-22, 金, ハンバーガー, awesome, 13.255, 天丼, プルダウン, りんご
22-11-23, 土, サッカー, soso, 2.139, 野球, 背筋, 牛丼
22-11-24, 日, プルダウン, tired, -6.165, なし, とん丼, アームカール
22-11-25, 月, ダンベルカール, soso, 25.834, サッカー, ペン, ししゃも
22-11-26, 火, アームカール, good, -6.743, 野球, アームカール, テニス
22-11-27, 水, プルダウン, bad, 20.232, 登山, パイナッポー, オレンジ
22-11-28, 木, ペン, awesome, 8.880, 背筋, パイナッポー, ラグビー
22-11-29, 金, ラットプルダウン, exhausted, 5.588, ダンベルカール, ししゃも, ししゃも
22-11-30, 土, パイナッポー, tired, 7.271, ダンベルカール, カフェ巡り, ハンバーガー
22-12-01, 日, りんご, awesome, -9.542, ボートのり, 登山, パイナッポー
22-12-02, 月, ししゃも, exhausted, 18.955, ペン, りんご, ダンベルカール
22-12-03, 火, ラットプルダウン, bad, 5.207, 牛丼, ボートのり, 登山
22-12-04, 水, 腹筋, soso, 8.110, 登山, スキー, スキー
22-12-05, 木, 牛丼, tired, 4.458, ラットプルダウン, バレーボール, 温泉
22-12-06, 金, サッカー, awesome, -6.293, 温泉, ボートのり, サッカー
22-12-07, 土, 天丼, bad, 5.141, スキー, プルダウン, ラクロス
22-12-08, 日, ぶどう, exhausted, 2.702, ぶどう, 登山, バスケ
22-12-09, 月, 登山, awesome, 20.062, 背筋, ラクロス, ペン
22-12-10, 火, アームカール, exhausted, 13.652, 天丼, オレンジ, とん丼
22-12-11, 水, トンカツ, exhausted, -6.496, 牛丼, 天丼, ハンバーガー
22-12-12, 木, 牛丼, soso, -0.551, ぶどう, バスケ, プルダウン
22-12-13, 金, なし, exhausted, 11.894, ボートのり, ラクロス, ラグビー
22-12-14, 土, 背筋, tired, 26.401, ラットプルダウン, ラグビー, テニス
22-12-15, 日, とん丼, bad, 16.931, テニス, 海水浴, バスケ
22-12-16, 月, ペン, tired, 28.943, スキー, テニス, 温泉
22-12-17, 火, りんご, tired, 20.266, 腹筋, バレーボール, ラグビー
22-12-18, 水, サッカー, awesome, 5.250, ハンバーガー, プルダウン, 牛丼
22-12-19, 木, デッドリフト, tired, -9.038, ラットプルダウン, プルダウン, ラグビー
22-12-20, 金, 登山, bad, -6.869, 登山, ラクロス, アームカール
22-12-21, 土, 温泉, good, 26.209, みかん, バスケ, 背筋
22-12-22, 日, ペン, bad, 6.637, テニス, 美術館巡り, 登山
22-12-23, 月, なし, good, 26.544, デッドリフト, 腹筋, カフェ巡り
22-12-24, 火, ボートのり, exhausted, 4.968, バスケ, みかん, カフェ巡り
22-12-25, 水, なし, tired, 17.009, スキー, ペン, ラットプルダウン
22-12-26, 木, パイナッポー, soso, 19.105, カフェ巡り, 腹筋, ラクロス
22-12-27, 金, ダンベルカール, bad, 9.991, ししゃも, スキー, 海水浴
22-12-28, 土, サッカー, exhausted, 4.603, ししゃも, オレンジ, ペン
22-12-29, 日, 登山, tired, 13.231, バレーボール, ししゃも, ボートのり
22-12-30, 月, オレンジ, soso, 11.064, ハンバーガー, プルダウン, ラットプルダウン
22-12-31, 火, 野球, soso, -1.048, 温泉, トンカツ, バレーボール
23-01-01, 水, とん丼, exhausted, 27.186, 温泉, バスケ, ししゃも
23-01-02, 木, ラットプルダウン, exhausted, 10.255, カフェ巡り, ペン, サッカー
23-01-03, 金, ラグビー, exhausted, 27.577, 温泉, サッカー, トンカツ
23-01-04, 土, オレンジ, bad, -2.647, りんご, 牛丼, 牛丼
23-01-05, 日, みかん, good, -5.505, ハンバーガー, みかん, ハンバーガー
23-01-06, 月, ボートのり, exhausted, 19.348, ししゃも, ハンバーガー, 温泉
23-01-07, 火, サッカー, awesome, 13.086, ぶどう, ダンベルカール, トンカツ
23-01-08, 水, 温泉, exhausted, 0.456, 天丼, バスケ, 登山
23-01-09, 木, 腹筋, awesome, 26.154, りんご, 登山, バレーボール
23-01-10, 金, ペン, soso, -8.603, バレーボール, 登山, テニス
23-01-11, 土, ししゃも, good, 10.577, ハンバーガー, トンカツ, 温泉
23-01-12, 日, カフェ巡り, good, 0.208, とん丼, バレーボール, 牛丼
23-01-13, 月, バスケ, awesome, 20.984, ししゃも, ハンバーガー, ししゃも
23-01-14, 火, バレーボール, awesome, -5.033, ラットプルダウン, 登山, プルダウン
23-01-15, 水, カフェ巡り, tired, 20.254, 美術館巡り, とん丼, スキー
23-01-16, 木, パイナッポー, good, 14.259, ラットプルダウン, ペン, トンカツ
23-01-17, 金, サッカー, good, 13.397, 美術館巡り, 温泉, 牛丼
23-01-18, 土, スキー, soso, 15.373, プルダウン, とん丼, 牛丼
23-01-19, 日, 天丼, good, 2.210, 登山, デッドリフト, りんご
23-01-20, 月, みかん, exhausted, 15.850, アームカール, ぶどう, とん丼
23-01-21, 火, 野球, bad, -4.180, ダンベルカール, プルダウン, ラットプルダウン
23-01-22, 水, 天丼, soso, 9.201, バスケ, 背筋, りんご
23-01-23, 木, ラットプルダウン, good, 24.431, 天丼, カフェ巡り, パイナッポー
23-01-24, 金, 背筋, good, 5.130, 温泉, バスケ, 天丼
23-01-25, 土, 美術館巡り, awesome, 2.712, 牛丼, 牛丼, パイナッポー
23-01-26, 日, 牛丼, tired, 2.155, ボートのり, プルダウン, カフェ巡り
23-01-27, 月, バスケ, bad, 11.689, 美術館巡り, ハンバーガー, 海水浴
23-01-28, 火, アームカール, exhausted, 12.213, パイナッポー, 美術館巡り, ボートのり
23-01-29, 水, 海水浴, tired, 16.790, 温泉, 腹筋, サッカー
23-01-30, 木, ししゃも, exhausted, -1.894, ぶどう, とん丼, なし
23-01-31, 金, ラグビー, exhausted, -0.022, カフェ巡り, 野球, 腹筋
23-02-01, 土, とん丼, good, 10.274, 野球, トンカツ, 美術館巡り
23-02-02, 日, テニス, exhausted, 22.370, とん丼, ダンベルカール, 牛丼
23-02-03, 月, ハンバーガー, soso, -9.756, とん丼, 海水浴, ラクロス
23-02-04, 火, ラクロス, tired, -6.282, プルダウン, ししゃも, 天丼
23-02-05, 水, プルダウン, soso, 11.051, 野球, ししゃも, とん丼
23-02-06, 木, なし, awesome, -8.051, りんご, ぶどう, プルダウン
23-02-07, 金, バレーボール, bad, 10.232, ハンバーガー, なし, スキー
23-02-08, 土, デッドリフト, bad, 22.715, 腹筋, 登山, 海水浴
23-02-09, 日, サッカー, awesome, -9.482, なし, 牛丼, スキー
23-02-10, 月, サッカー, awesome, 0.836, プルダウン, テニス, トンカツ
23-02-11, 火, とん丼, good, -9.722, トンカツ, トンカツ, 背筋
23-02-12, 水, ハンバーガー, soso, 27.507, 登山, 美術館巡り, 海水浴
23-02-13, 木, トンカツ, awesome, 29.517, 腹筋, テニス, デッドリフト
23-02-14, 金, パイナッポー, soso, -3.559, 背筋, テニス, りんご
23-02-15, 土, 腹筋, tired, -3.830, 牛丼, 天丼, とん丼
23-02-16, 日, とん丼, exhausted, 12.206, デッドリフト, 野球, ししゃも
23-02-17, 月, とん丼, exhausted, -1.026, アームカール, バレーボール, 登山
23-02-18, 火, パイナッポー, good, 15.454, ボートのり, カフェ巡り, テニス
23-02-19, 水, 温泉, exhausted, 11.385, カフェ巡り, トンカツ, 背筋
23-02-20, 木, 温泉, soso, -3.600, 背筋, パイナッポー, とん丼
23-02-21, 金, スキー, soso, 10.889, デッドリフト, 登山, なし
23-02-22, 土, スキー, bad, 9.331, とん丼, 天丼, ぶどう
23-02-23, 日, とん丼, awesome, -2.463, プルダウン, とん丼, なし
23-02-24, 月, ラクロス, exhausted, 29.588, ラクロス, みかん, ぶどう
23-02-25, 火, プルダウン, tired, 17.843, サッカー, 背筋, ぶどう
23-02-26, 水, ハンバーガー, good, -1.445, オレンジ, 美術館巡り, プルダウン
23-02-27, 木, なし, tired, -5.790, みかん, 登山, バレーボール
23-02-28, 金, ペン, bad, 20.208, 牛丼, とん丼, 牛丼
23-03-01, 土, 温泉, soso, 8.775, ダンベルカール, バレーボール, スキー
23-03-02, 日, なし, good, 19.254, 登山, ラクロス, ラクロス
23-03-03, 月, とん丼, soso, 1.705, トンカツ, ハンバーガー, みかん
23-03-04, 火, 腹筋, exhausted, 11.155, ダンベルカール, なし, テニス
23-03-05, 水, バレーボール, bad, 20.942, 海水浴, サッカー, 温泉
23-03-06, 木, デッドリフト, tired, -3.502, パイナッポー, デッドリフト, ペン
23-03-07, 金, 温泉, tired, 22.644, ハンバーガー, ダンベルカール, ペン
23-03-08, 土, サッカー, awesome, -0.978, テニス, 牛丼, アームカール
23-03-09, 日, デッドリフト, bad, -4.248, ぶどう, 温泉, 美術館巡り
23-03-10, 月, ボートのり, bad, 9.479, ハンバーガー, バスケ, 登山
23-03-11, 火, カフェ巡り, soso, -5.973, バレーボール, パイナッポー, なし
23-03-12, 水, ラクロス, soso, 14.931, ぶどう, 野球, 牛丼
23-03-13, 木, りんご, awesome, 4.315, ラクロス, アームカール, デッドリフト
23-03-14, 金, サッカー, bad, 21.832, ラットプルダウン, 天丼, カフェ巡り
23-03-15, 土, なし, bad, 25.630, デッドリフト, みかん, ハンバーガー
23-03-16, 日, カフェ巡り, tired, 17.128, デッドリフト, 野球, オレンジ
23-03-17, 月, 海水浴, soso, 7.093, ハンバーガー, カフェ巡り, サッカー
23-03-18, 火, 牛丼, tired, 26.133, 海水浴, 天丼, とん丼
23-03-19, 水, オレンジ, tired, 13.295, プルダウン, ししゃも, バレーボール
23-03-20, 木, オレンジ, awesome, 23.903, ラグビー, ハンバーガー, カフェ巡り
23-03-21, 金, 天丼, tired, 27.938, テニス, パイナッポー, ハンバーガー
23-03-22, 土, ボートのり, good, 5.408, 天丼, アームカール, ラットプルダウン
23-03-23, 日, サッカー, soso, 11.405, デッドリフト, カフェ巡り, 背筋
23-03-24, 月, ラットプルダウン, awesome, 28.864, バスケ, ラクロス, 天丼
23-03-25, 火, ししゃも, good, 5.286, トンカツ, ラグビー, プルダウン
23-03-26, 水, サッカー, tired, 6.165, 牛丼, オレンジ, ラットプルダウン
23-03-27, 木, オレンジ, good, 26.001, デッドリフト, 海水浴, 牛丼
23-03-28, 金, 美術館巡り, good, -9.282, ダンベルカール, ラグビー, ラクロス
23-03-29, 土, 背筋, good, 13.021, パイナッポー, ラットプルダウン, テニス
23-03-30, 日, とん丼, good, 5.495, ボートのり, 登山, プルダウン
23-03-31, 月, ししゃも, tired, 2.471, りんご, 天丼, バレーボール
23-04-01, 火, 海水浴, bad, 2.222, みかん, カフェ巡り, バスケ
23-04-02, 水, 温泉, exhausted, 4.572, ししゃも, 美術館巡り, 美術館巡り
23-04-03, 木, ラグビー, tired, 24.756, ダンベルカール, とん丼, ラクロス
23-04-04, 金, オレンジ, tired, 27.559, とん丼, 天丼, 海水浴
23-04-05, 土, プルダウン, exhausted, -4.194, ラクロス, ラクロス, ラットプルダウン
23-04-06, 日, 腹筋, exhausted, 3.641, ハンバーガー, ぶどう, 天丼
23-04-07, 月, 美術館巡り, exhausted, 25.081, カフェ巡り, ハンバーガー, 野球
23-04-08, 火, 海水浴, bad, 18.706, ダンベルカール, ラットプルダウン, 美術館巡り
23-04-09, 水, ハンバーガー, bad, 18.297, スキー, バスケ, ぶどう
23-04-10, 木, みかん, awesome, 24.742, 天丼, ラットプルダウン, カフェ巡り
23-04-11, 金, ペン, exhausted, 5.649, とん丼, サッカー, 登山
23-04-12, 土, オレンジ, bad, -3.796, なし, スキー, ぶどう
23-04-13, 日, みかん, awesome, 9.856, カフェ巡り, 海水浴, 登山
23-04-14, 月, なし, soso, 8.323, アームカール, 海水浴, 野球
23-04-15, 火, デッドリフト, good, 24.809, ししゃも, なし, ダンベルカール
23-04-16, 水, 登山, bad, 20.103, とん丼, ハンバーガー, ラグビー
23-04-17, 木, ししゃも, bad, 21.506, ダンベルカール, ししゃも, バレーボール
23-04-18, 金, パイナッポー, awesome, -0.996, ハンバーガー, オレンジ, とん丼
23-04-19, 土, みかん, exhausted, 13.498, プルダウン, デッドリフト, なし
23-04-20, 日, りんご, bad, -9.899, 背筋, ハンバーガー, サッカー
23-04-21, 月, プルダウン, bad, 7.471, とん丼, 温泉, ボートのり
23-04-22, 火, とん丼, soso, 11.319, 牛丼, 腹筋, ラットプルダウン
23-04-23, 水, バレーボール, exhausted, 14.474, アームカール, 腹筋, 牛丼
23-04-24, 木, 牛丼, bad, 23.881, 美術館巡り, スキー, スキー
23-04-25, 金, パイナッポー, exhausted, 9.910, 牛丼, ししゃも, 天丼
23-04-26, 土, デッドリフト, awesome, 18.632, テニス, 温泉, アームカール
23-04-27, 日, デッドリフト, exhausted, 12.187, サッカー, オレンジ, ダンベルカール
23-04-28, 月, スキー, bad, 23.777, テニス, ダンベルカール, ししゃも
23-04-29, 火, トンカツ, good, 28.378, ペン, プルダウン, 美術館巡り
23-04-30, 水, 海水浴, bad, -8.221, とん丼, 牛丼, 温泉
23-05-01, 木, 海水浴, soso, 4.842, 背筋, 海水浴, パイナッポー
23-05-02, 金, 背筋, good, 14.964, カフェ巡り, とん丼, りんご
23-05-03, 土, ラットプルダウン, soso, 15.502, 温泉, ペン, ししゃも
23-05-04, 日, アームカール, bad, 13.440, 牛丼, 野球, ぶどう
23-05-05, 月, ラクロス, good, -1.314, ボートのり, スキー, ラグビー
23-05-06, 火, 牛丼, awesome, 5.213, ダンベルカール, 野球, カフェ巡り
23-05-07, 水, ダンベルカール, exhausted, -5.727, スキー, トンカツ, ボートのり
23-05-08, 木, ラグビー, tired, -3.026, なし, スキー, ぶどう
23-05-09, 金, ラットプルダウン, soso, 2.900, 野球, 腹筋, カフェ巡り
23-05-10, 土, ペン, exhausted, 21.530, ボートのり, 美術館巡り, 美術館巡り
23-05-11, 日, ラットプルダウン, exhausted, 27.789, バレーボール, アームカール, 野球
23-05-12, 月, パイナッポー, good, 4.855, 温泉, ラグビー, 牛丼
23-05-13, 火, 天丼, awesome, 18.239, パイナッポー, ペン, 海水浴
23-05-14, 水, ハンバーガー, good, 0.783, ぶどう, ししゃも, 背筋
23-05-15, 木, 野球, good, -3.308, 美術館巡り, ししゃも, アームカール
23-05-16, 金, 海水浴, awesome, 22.016, とん丼, パイナッポー, カフェ巡り
