date, day, wather, condition, climate, random1, random2, random3
34-07-30, 水, プルダウン, bad, 19.390, ボートのり, 腹筋, ラットプルダウン
34-07-31, 木, ボートのり, bad, 14.365, 天丼, 美術館巡り, バスケ
34-08-01, 金, 温泉, bad, 6.637, ペン, なし, 登山
34-08-02, 土, ラクロス, good, -0.056, 野球, カフェ巡り, 牛丼
34-08-03, 日, 海水浴, soso, -5.841, ダンベルカール, みかん, バレーボール
34-08-04, 月, テニス, tired, 12.521, ラクロス, 野球, サッカー
34-08-05, 火, りんご, good, 18.224, テニス, 温泉, オレンジ
34-08-06, 水, バスケ, good, -6.297, バレーボール, トンカツ, ラグビー
34-08-07, 木, 腹筋, soso, 5.284, ハンバーガー, ラットプルダウン, ダンベルカール
34-08-08, 金, 美術館巡り, soso, 12.764, ボートのり, みかん, 登山
34-08-09, 土, ラットプルダウン, bad, 29.929, カフェ巡り, ぶどう, ボートのり
34-08-10, 日, ラクロス, soso, 15.276, トンカツ, 天丼, ししゃも
34-08-11, 月, 背筋, good, 11.069, バスケ, テニス, ラットプルダウン
34-08-12, 火, ボートのり, bad, -6.610, パイナッポー, 牛丼, なし
34-08-13, 水, 天丼, exhausted, -8.026, 牛丼, ぶどう, オレンジ
34-08-14, 木, 牛丼, soso, 25.905, 登山, 登山, 海水浴
34-08-15, 金, ぶどう, soso, -0.955, 背筋, サッカー, 登山
34-08-16, 土, プルダウン, exhausted, 4.565, 温泉, 背筋, りんご
34-08-17, 日, 美術館巡り, tired, -0.860, ダンベルカール, プルダウン, 海水浴
34-08-18, 月, デッドリフト, bad, 13.204, みかん, 牛丼, トンカツ
34-08-19, 火, ラクロス, tired, 10.053, 背筋, プルダウン, りんご
34-08-20, 水, ししゃも, tired, 9.446, バレーボール, ししゃも, トンカツ
34-08-21, 木, 美術館巡り, awesome, 23.256, カフェ巡り, 海水浴, みかん
34-08-22, 金, りんご, awesome, 0.443, バスケ, ダンベルカール, とん丼
34-08-23, 土, アームカール, tired, -0.861, アームカール, ボートのり, 牛丼
34-08-24, 日, 天丼, tired, 25.178, サッカー, バレーボール, 登山
34-08-25, 月, 天丼, bad, -6.941, 背筋, ラットプルダウン, バレーボール
34-08-26, 火, 海水浴, tired, 11.146, 背筋, ぶどう, トンカツ
34-08-27, 水, テニス, bad, 24.404, カフェ巡り, 天丼, カフェ巡り
34-08-28, 木, 腹筋, good, 18.186, カフェ巡り, ダンベルカール, ラクロス
34-08-29, 金, ボートのり, tired, 12.054, ラクロス, 美術館巡り, ラグビー
34-08-30, 土, 温泉, awesome, 5.469, バスケ, 登山, ラットプルダウン
34-08-31, 日, オレンジ, tired, 12.569, 腹筋, サッカー, プルダウン
34-09-01, 月, ハンバーガー, exhausted, 14.652, ボートのり, ラットプルダウン, 登山
34-09-02, 火, サッカー, exhausted, 7.909, ラットプルダウン, 温泉, みかん
34-09-03, 水, デッドリフト, tired, 17.601, カフェ巡り, ぶどう, プルダウン
34-09-04, 木, カフェ巡り, soso, -2.005, アームカール, オレンジ, 登山
34-09-05, 金, トンカツ, bad, 14.898, とん丼, ししゃも, スキー
34-09-06, 土, ラットプルダウン, awesome, 0.482, パイナッポー, オレンジ, プルダウン
34-09-07, 日, 美術館巡り, soso, -5.992, パイナッポー, バレーボール, 海水浴
34-09-08, 月, スキー, good, 1.702, 野球, ボートのり, ラットプルダウン
34-09-09, 火, 牛丼, good, 29.747, 背筋, トンカツ, 美術館巡り
34-09-10, 水, サッカー, awesome, 27.902, バスケ, バスケ, オレンジ
34-09-11, 木, トンカツ, good, 13.560, 背筋, 登山, デッドリフト
34-09-12, 金, ペン, soso, 5.526, サッカー, ラットプルダウン, なし
34-09-13, 土, 登山, good, 25.117, 腹筋, なし, 腹筋
34-09-14, 日, とん丼, exhausted, -9.949, アームカール, トンカツ, ダンベルカール
34-09-15, 月, とん丼, bad, 2.237, トンカツ, りんご, バレーボール
34-09-16, 火, 野球, soso, 10.500, 美術館巡り, 腹筋, 背筋
34-09-17, 水, 温泉, bad, 19.439, テニス, デッドリフト, デッドリフト
34-09-18, 木, ダンベルカール, soso, 9.131, カフェ巡り, デッドリフト, ラクロス
34-09-19, 金, デッドリフト, exhausted, 5.335, バレーボール, 登山, 美術館巡り
34-09-20, 土, ハンバーガー, soso, 4.182, 海水浴, ラクロス, ハンバーガー
34-09-21, 日, とん丼, bad, 2.983, 腹筋, 牛丼, 野球
34-09-22, 月, テニス, bad, 24.821, ハンバーガー, サッカー, ボートのり
34-09-23, 火, なし, awesome, 11.508, 天丼, パイナッポー, 海水浴
34-09-24, 水, パイナッポー, tired, -9.648, テニス, テニス, テニス
34-09-25, 木, なし, bad, -2.871, ボートのり, テニス, ダンベルカール
34-09-26, 金, デッドリフト, good, -4.447, 天丼, 野球, 海水浴
34-09-27, 土, 背筋, soso, 19.199, みかん, プルダウン, 温泉
34-09-28, 日, 牛丼, awesome, -0.565, とん丼, 登山, パイナッポー
34-09-29, 月, テニス, tired, 7.874, 背筋, ししゃも, アームカール
34-09-30, 火, なし, exhausted, 14.269, トンカツ, ハンバーガー, カフェ巡り
34-10-01, 水, トンカツ, awesome, 20.856, ラットプルダウン, みかん, 野球
34-10-02, 木, 温泉, awesome, -2.883, 天丼, とん丼, アームカール
34-10-03, 金, トンカツ, awesome, 25.882, ラグビー, バレーボール, みかん
34-10-04, 土, デッドリフト, awesome, 8.561, バスケ, 腹筋, ラットプルダウン
34-10-05, 日, 背筋, good, -2.370, 背筋, 野球, 美術館巡り
34-10-06, 月, ダンベルカール, awesome, 29.909, ハンバーガー, ラクロス, ラットプルダウン
34-10-07, 火, ラクロス, tired, 8.442, 美術館巡り, 天丼, オレンジ
34-10-08, 水, トンカツ, awesome, 11.495, ハンバーガー, サッカー, ししゃも
34-10-09, 木, 天丼, awesome, 25.113, サッカー, アームカール, 背筋
34-10-10, 金, トンカツ, tired, 10.329, 背筋, テニス, テニス
34-10-11, 土, オレンジ, bad, -7.061, ボートのり, オレンジ, 温泉
34-10-12, 日, デッドリフト, bad, 13.562, ペン, 温泉, プルダウン
34-10-13, 月, スキー, exhausted, 21.918, 腹筋, デッドリフト, スキー
34-10-14, 火, ラットプルダウン, soso, -8.832, とん丼, デッドリフト, ぶどう
34-10-15, 水, 背筋, awesome, 8.504, スキー, 腹筋, 牛丼
34-10-16, 木, アームカール, tired, 19.358, パイナッポー, 野球, ラグビー
34-10-17, 金, とん丼, bad, -8.761, ラグビー, 温泉, 牛丼
34-10-18, 土, サッカー, good, 29.915, サッカー, 牛丼, サッカー
34-10-19, 日, 野球, exhausted, 22.739, りんご, トンカツ, スキー
34-10-20, 月, サッカー, bad, 26.240, 美術館巡り, ぶどう, 海水浴
34-10-21, 火, とん丼, tired, 3.134, プルダウン, ボートのり, 腹筋
34-10-22, 水, カフェ巡り, bad, 7.239, トンカツ, 牛丼, りんご
34-10-23, 木, とん丼, tired, 28.780, 美術館巡り, ボートのり, バスケ
34-10-24, 金, プルダウン, bad, 12.599, みかん, ペン, 海水浴
34-10-25, 土, 海水浴, good, 7.253, りんご, 牛丼, ししゃも
34-10-26, 日, バスケ, awesome, 19.812, サッカー, 温泉, ラクロス
34-10-27, 月, ラグビー, awesome, 10.566, テニス, オレンジ, 美術館巡り
34-10-28, 火, 海水浴, exhausted, 6.924, ラグビー, 天丼, カフェ巡り
34-10-29, 水, テニス, bad, 0.607, なし, デッドリフト, ペン
34-10-30, 木, ぶどう, good, 0.745, ダンベルカール, 登山, サッカー
34-10-31, 金, トンカツ, awesome, 28.063, ラグビー, とん丼, オレンジ
34-11-01, 土, ダンベルカール, exhausted, 12.801, 牛丼, ラットプルダウン, トンカツ
34-11-02, 日, 背筋, bad, 15.271, 腹筋, トンカツ, プルダウン
34-11-03, 月, サッカー, soso, 6.582, ししゃも, スキー, りんご
34-11-04, 火, ししゃも, bad, -8.915, ししゃも, ラグビー, パイナッポー
34-11-05, 水, デッドリフト, exhausted, 3.489, 野球, ハンバーガー, とん丼
34-11-06, 木, トンカツ, exhausted, 2.290, カフェ巡り, トンカツ, サッカー
34-11-07, 金, 美術館巡り, bad, -3.499, プルダウン, カフェ巡り, 登山
34-11-08, 土, ペン, awesome, -2.467, りんご, ペン, 背筋
34-11-09, 日, 登山, bad, -2.590, 美術館巡り, 牛丼, ハンバーガー
34-11-10, 月, りんご, soso, -0.253, バスケ, みかん, 温泉
34-11-11, 火, みかん, exhausted, 17.951, りんご, ハンバーガー, バスケ
34-11-12, 水, みかん, soso, 13.291, サッカー, ダンベルカール, サッカー
34-11-13, 木, トンカツ, tired, -0.087, ぶどう, 腹筋, 腹筋
34-11-14, 金, トンカツ, good, 19.146, ししゃも, オレンジ, アームカール
34-11-15, 土, 天丼, soso, 0.463, 天丼, バレーボール, 野球
34-11-16, 日, アームカール, awesome, -1.383, プルダウン, 登山, 海水浴
34-11-17, 月, ラットプルダウン, bad, 18.019, 腹筋, 背筋, みかん
34-11-18, 火, アームカール, exhausted, -3.088, テニス, オレンジ, とん丼
34-11-19, 水, 背筋, exhausted, 16.246, カフェ巡り, 天丼, 野球
34-11-20, 木, ダンベルカール, good, 3.001, 美術館巡り, 温泉, 野球
34-11-21, 金, ラットプルダウン, good, 13.241, 美術館巡り, カフェ巡り, テニス
34-11-22, 土, みかん, bad, 18.406, 背筋, テニス, ぶどう
34-11-23, 日, ダンベルカール, exhausted, 6.690, なし, スキー, カフェ巡り
34-11-24, 月, デッドリフト, tired, 10.450, アームカール, 腹筋, アームカール
34-11-25, 火, 海水浴, tired, 20.866, ラットプルダウン, 牛丼, 海水浴
34-11-26, 水, 海水浴, awesome, 3.700, 野球, ダンベルカール, みかん
34-11-27, 木, 登山, awesome, 28.154, ボートのり, サッカー, 天丼
34-11-28, 金, スキー, good, 16.841, サッカー, 野球, パイナッポー
34-11-29, 土, ボートのり, exhausted, 8.663, ボートのり, プルダウン, パイナッポー
34-11-30, 日, バレーボール, good, -0.862, ラクロス, ハンバーガー, プルダウン
34-12-01, 月, スキー, awesome, -9.941, カフェ巡り, 海水浴, 温泉
34-12-02, 火, 美術館巡り, bad, -7.760, アームカール, カフェ巡り, 腹筋
34-12-03, 水, ラットプルダウン, soso, -1.314, アームカール, ダンベルカール, とん丼
34-12-04, 木, ダンベルカール, exhausted, 8.662, トンカツ, とん丼, デッドリフト
34-12-05, 金, サッカー, awesome, 16.214, バスケ, パイナッポー, 温泉
34-12-06, 土, バスケ, good, 27.606, ラットプルダウン, オレンジ, 美術館巡り
34-12-07, 日, デッドリフト, tired, -0.133, デッドリフト, みかん, 温泉
34-12-08, 月, みかん, good, 6.313, ラットプルダウン, アームカール, 野球
34-12-09, 火, サッカー, good, 19.701, バスケ, 温泉, アームカール
34-12-10, 水, ラクロス, awesome, -6.321, サッカー, みかん, ラクロス
34-12-11, 木, 背筋, awesome, 17.552, 牛丼, トンカツ, 野球
34-12-12, 金, トンカツ, bad, 15.077, バレーボール, 牛丼, ぶどう
34-12-13, 土, ラグビー, soso, 0.009, 天丼, スキー, とん丼
34-12-14, 日, 美術館巡り, good, 26.837, 野球, ぶどう, ダンベルカール
34-12-15, 月, 天丼, good, 9.271, ししゃも, ハンバーガー, ラクロス
34-12-16, 火, 背筋, bad, 20.022, ラグビー, ボートのり, デッドリフト
34-12-17, 水, ペン, awesome, 20.814, みかん, デッドリフト, オレンジ
34-12-18, 木, 美術館巡り, good, -6.035, ラクロス, サッカー, カフェ巡り
34-12-19, 金, 海水浴, tired, 25.407, バスケ, ぶどう, 登山
34-12-20, 土, みかん, soso, 12.164, バスケ, スキー, ボートのり
34-12-21, 日, カフェ巡り, awesome, 0.616, ハンバーガー, 温泉, オレンジ
34-12-22, 月, ハンバーガー, bad, -0.514, アームカール, 牛丼, バレーボール
34-12-23, 火, ハンバーガー, soso, 4.888, ぶどう, バレーボール, 温泉
34-12-24, 水, バスケ, exhausted, 5.742, ラグビー, スキー, 海水浴
34-12-25, 木, 野球, good, 14.877, デッドリフト, ラットプルダウン, ラグビー
34-12-26, 金, ダンベルカール, tired, 0.591, 腹筋, なし, パイナッポー
34-12-27, 土, 牛丼, bad, 19.790, プルダウン, カフェ巡り, 登山
34-12-28, 日, サッカー, bad, 16.091, りんご, サッカー, デッドリフト
34-12-29, 月, テニス, exhausted, -9.325, ラクロス, トンカツ, みかん
34-12-30, 火, プルダウン, bad, -7.235, 美術館巡り, スキー, 美術館巡り
34-12-31, 水, ししゃも, soso, -4.402, オレンジ, カフェ巡り, りんご
35-01-01, 木, サッカー, tired, 21.182, 牛丼, ししゃも, ししゃも
35-01-02, 金, テニス, bad, 28.829, 温泉, 天丼, ダンベルカール
35-01-03, 土, ペン, good, 2.475, 登山, アームカール, ペン
35-01-04, 日, りんご, awesome, 25.116, ハンバーガー, デッドリフト, 背筋
35-01-05, 月, とん丼, good, 12.424, オレンジ, ししゃも, 海水浴
35-01-06, 火, 海水浴, soso, -7.602, ラクロス, トンカツ, なし
35-01-07, 水, みかん, soso, 16.702, トンカツ, 登山, ボートのり
35-01-08, 木, ラットプルダウン, soso, 12.437, ハンバーガー, 野球, とん丼
35-01-09, 金, アームカール, exhausted, -3.567, 背筋, とん丼, トンカツ
35-01-10, 土, 天丼, soso, 18.959, ぶどう, 海水浴, 背筋
35-01-11, 日, ボートのり, soso, 1.940, ダンベルカール, 牛丼, ハンバーガー
35-01-12, 月, アームカール, bad, 23.168, バスケ, ししゃも, みかん
35-01-13, 火, 野球, exhausted, 18.650, 天丼, ボートのり, アームカール
35-01-14, 水, とん丼, bad, 26.726, 登山, 登山, 牛丼
35-01-15, 木, とん丼, tired, 10.293, サッカー, カフェ巡り, カフェ巡り
35-01-16, 金, ぶどう, bad, -7.526, トンカツ, 登山, 腹筋
35-01-17, 土, プルダウン, awesome, 4.785, サッカー, 温泉, 背筋
35-01-18, 日, ぶどう, awesome, 21.606, なし, 野球, トンカツ
35-01-19, 月, とん丼, exhausted, -3.803, プルダウン, 天丼, ラグビー
35-01-20, 火, とん丼, soso, 21.531, 海水浴, ペン, ぶどう
35-01-21, 水, バレーボール, exhausted, 1.743, ししゃも, とん丼, ラットプルダウン
35-01-22, 木, 温泉, tired, -7.001, みかん, デッドリフト, ダンベルカール
35-01-23, 金, 温泉, exhausted, 0.523, りんご, 野球, アームカール
35-01-24, 土, テニス, awesome, 24.710, 美術館巡り, テニス, トンカツ
35-01-25, 日, プルダウン, soso, 28.181, プルダウン, 牛丼, テニス
35-01-26, 月, 天丼, bad, 26.655, スキー, 牛丼, とん丼
35-01-27, 火, トンカツ, good, 17.065, 野球, スキー, 美術館巡り
35-01-28, 水, ダンベルカール, soso, 19.538, トンカツ, プルダウン, 海水浴
35-01-29, 木, ラクロス, exhausted, -9.451, とん丼, とん丼, プルダウン
35-01-30, 金, りんご, soso, -9.836, トンカツ, ペン, ぶどう
35-01-31, 土, バレーボール, bad, -9.407, バスケ, カフェ巡り, パイナッポー
35-02-01, 日, ボートのり, soso, 17.266, トンカツ, 海水浴, トンカツ
35-02-02, 月, 美術館巡り, awesome, 19.521, ペン, 海水浴, ダンベルカール
35-02-03, 火, オレンジ, tired, 23.858, バレーボール, プルダウン, 腹筋
35-02-04, 水, カフェ巡り, good, 25.372, デッドリフト, バレーボール, ダンベルカール
35-02-05, 木, ダンベルカール, awesome, -4.078, プルダウン, 登山, 天丼
35-02-06, 金, プルダウン, good, -7.672, トンカツ, バレーボール, トンカツ
35-02-07, 土, ハンバーガー, good, -5.827, ラグビー, サッカー, ハンバーガー
35-02-08, 日, バスケ, tired, 13.866, 海水浴, ししゃも, ラグビー
35-02-09, 月, サッカー, bad, 6.292, みかん, カフェ巡り, 腹筋
35-02-10, 火, なし, tired, -3.944, ダンベルカール, ハンバーガー, ラグビー
