date, day, weather, condition, climate, random1, random2, random3
2035-02-15, 月, とん丼, awesome, 16.679, スキー, ラットプルダウン, 腹筋
2035-02-16, 火, 登山, awesome, 18.722, プルダウン, サッカー, プルダウン
2035-02-17, 水, 天丼, exhausted, 0.212, ダンベルカール, アームカール, トンカツ
2035-02-18, 木, 腹筋, exhausted, -9.832, 海水浴, ボートのり, トンカツ
2035-02-19, 金, デッドリフト, bad, 8.615, オレンジ, ダンベルカール, サッカー
2035-02-20, 土, ペン, soso, 18.155, トンカツ, 温泉, 腹筋
2035-02-21, 日, カフェ巡り, bad, -1.543, ラットプルダウン, 登山, アームカール
2035-02-22, 月, りんご, bad, 7.029, カフェ巡り, プルダウン, ラットプルダウン
2035-02-23, 火, デッドリフト, good, 0.578, デッドリフト, ラクロス, ラクロス
2035-02-24, 水, とん丼, tired, 29.717, 温泉, 温泉, 温泉
2035-02-25, 木, なし, good, -3.595, トンカツ, ダンベルカール, カフェ巡り
2035-02-26, 金, ラクロス, tired, 16.435, ラットプルダウン, ぶどう, ラグビー
2035-02-27, 土, 背筋, soso, 25.386, 牛丼, バレーボール, サッカー
2035-02-28, 日, ラクロス, tired, 20.124, ラクロス, 温泉, カフェ巡り
2035-03-01, 月, バレーボール, exhausted, 3.604, ペン, デッドリフト, 登山
2035-03-02, 火, 天丼, awesome, 27.723, 野球, りんご, 天丼
2035-03-03, 水, スキー, bad, 6.995, デッドリフト, 温泉, ボートのり
2035-03-04, 木, なし, bad, 14.316, なし, ラットプルダウン, ラットプルダウン
2035-03-05, 金, プルダウン, soso, 13.254, ぶどう, ボートのり, みかん
2035-03-06, 土, 腹筋, tired, -7.283, スキー, 背筋, サッカー
2035-03-07, 日, ペン, exhausted, -4.993, ハンバーガー, 登山, ハンバーガー
2035-03-08, 月, バレーボール, exhausted, 16.607, 牛丼, ラグビー, デッドリフト
2035-03-09, 火, カフェ巡り, awesome, 1.761, ぶどう, テニス, とん丼
2035-03-10, 水, なし, bad, 2.924, トンカツ, 温泉, とん丼
2035-03-11, 木, 牛丼, tired, -0.531, 登山, アームカール, サッカー
2035-03-12, 金, トンカツ, awesome, 5.148, プルダウン, ぶどう, プルダウン
2035-03-13, 土, スキー, soso, 21.901, アームカール, 牛丼, デッドリフト
2035-03-14, 日, バスケ, good, 0.016, 海水浴, サッカー, 登山
2035-03-15, 月, 腹筋, bad, 14.725, ラットプルダウン, ペン, 登山
2035-03-16, 火, 腹筋, good, -4.667, りんご, カフェ巡り, 海水浴
2035-03-17, 水, 野球, tired, -6.640, バレーボール, パイナッポー, とん丼
2035-03-18, 木, オレンジ, good, 9.944, 海水浴, ボートのり, 海水浴
2035-03-19, 金, カフェ巡り, bad, 20.582, 背筋, 海水浴, バレーボール
2035-03-20, 土, カフェ巡り, bad, 5.467, 温泉, ボートのり, カフェ巡り
2035-03-21, 日, オレンジ, soso, 7.605, 天丼, 海水浴, 登山
2035-03-22, 月, ラットプルダウン, tired, 5.459, カフェ巡り, ししゃも, なし
2035-03-23, 火, 腹筋, soso, 28.325, 温泉, 野球, 背筋
2035-03-24, 水, 海水浴, exhausted, 4.267, りんご, プルダウン, 背筋
2035-03-25, 木, アームカール, tired, 23.937, りんご, ししゃも, バスケ
2035-03-26, 金, オレンジ, soso, -9.856, 野球, ラグビー, ダンベルカール
2035-03-27, 土, 牛丼, soso, 20.955, デッドリフト, テニス, プルダウン
2035-03-28, 日, ラクロス, exhausted, 8.599, パイナッポー, ラクロス, ボートのり
2035-03-29, 月, 牛丼, soso, 10.806, ラットプルダウン, 海水浴, サッカー
2035-03-30, 火, サッカー, good, 18.725, ボートのり, カフェ巡り, なし
2035-03-31, 水, バレーボール, soso, -4.953, ラクロス, 登山, 美術館巡り
2035-04-01, 木, バスケ, soso, 12.239, 温泉, 背筋, テニス
2035-04-02, 金, ラクロス, bad, 22.700, ぶどう, 美術館巡り, 腹筋
2035-04-03, 土, ししゃも, exhausted, 27.261, 野球, ボートのり, 牛丼
2035-04-04, 日, スキー, good, -5.576, 美術館巡り, デッドリフト, 背筋
2035-04-05, 月, 美術館巡り, bad, 2.402, カフェ巡り, 登山, 美術館巡り
2035-04-06, 火, バレーボール, bad, 29.813, 天丼, 美術館巡り, ダンベルカール
2035-04-07, 水, 天丼, bad, 5.642, オレンジ, ラクロス, 温泉
2035-04-08, 木, ししゃも, bad, -6.853, りんご, トンカツ, ハンバーガー
2035-04-09, 金, りんご, soso, 12.251, ペン, 美術館巡り, ダンベルカール
2035-04-10, 土, オレンジ, exhausted, 17.621, 天丼, 天丼, ししゃも
2035-04-11, 日, ラクロス, exhausted, 14.410, カフェ巡り, 美術館巡り, パイナッポー
2035-04-12, 月, なし, soso, -7.805, 牛丼, 背筋, 温泉
2035-04-13, 火, なし, awesome, -0.875, ラットプルダウン, 天丼, ダンベルカール
2035-04-14, 水, 牛丼, soso, -2.026, 美術館巡り, なし, みかん
2035-04-15, 木, 温泉, exhausted, 15.883, 天丼, ラグビー, プルダウン
2035-04-16, 金, みかん, exhausted, -8.866, テニス, 登山, 海水浴
2035-04-17, 土, バレーボール, bad, -7.419, トンカツ, テニス, 野球
2035-04-18, 日, デッドリフト, exhausted, 28.640, 腹筋, 登山, カフェ巡り
2035-04-19, 月, 天丼, tired, -8.946, ラットプルダウン, テニス, ハンバーガー
2035-04-20, 火, 野球, soso, 20.864, ハンバーガー, 温泉, みかん
2035-04-21, 水, サッカー, good, 24.362, 温泉, カフェ巡り, 登山
2035-04-22, 木, ハンバーガー, awesome, 19.408, とん丼, デッドリフト, パイナッポー
2035-04-23, 金, 腹筋, exhausted, 14.396, 美術館巡り, バレーボール, ししゃも
2035-04-24, 土, 天丼, tired, 25.109, テニス, スキー, みかん
2035-04-25, 日, ダンベルカール, tired, 28.547, みかん, みかん, 天丼
2035-04-26, 月, 海水浴, bad, -1.799, なし, 牛丼, プルダウン
2035-04-27, 火, ラットプルダウン, awesome, -4.823, ハンバーガー, 背筋, オレンジ
2035-04-28, 水, ぶどう, awesome, 23.306, ぶどう, ラグビー, テニス
2035-04-29, 木, ラグビー, exhausted, 17.884, 登山, アームカール, バレーボール
2035-04-30, 金, スキー, tired, 29.085, プルダウン, 背筋, 温泉
2035-05-01, 土, 腹筋, good, 0.420, ぶどう, ダンベルカール, 登山
2035-05-02, 日, 野球, tired, 16.976, オレンジ, とん丼, とん丼
2035-05-03, 月, 牛丼, exhausted, -3.537, サッカー, カフェ巡り, ハンバーガー
2035-05-04, 火, 温泉, exhausted, 18.478, スキー, ボートのり, 海水浴
2035-05-05, 水, プルダウン, exhausted, 1.310, 温泉, プルダウン, 牛丼
2035-05-06, 木, 美術館巡り, soso, 24.104, ラクロス, ダンベルカール, りんご
2035-05-07, 金, ラットプルダウン, awesome, 4.123, なし, 登山, パイナッポー
2035-05-08, 土, みかん, soso, -6.986, オレンジ, トンカツ, ラグビー
2035-05-09, 日, パイナッポー, soso, 18.812, 美術館巡り, オレンジ, ラグビー
2035-05-10, 月, 海水浴, soso, 4.850, バレーボール, 腹筋, 登山
2035-05-11, 火, 海水浴, exhausted, 1.592, なし, 温泉, プルダウン
2035-05-12, 水, ししゃも, tired, -5.756, パイナッポー, バレーボール, 牛丼
2035-05-13, 木, スキー, bad, 27.347, なし, カフェ巡り, スキー
2035-05-14, 金, オレンジ, bad, 4.126, りんご, 天丼, ボートのり
2035-05-15, 土, 温泉, exhausted, 23.788, ボートのり, 美術館巡り, オレンジ
2035-05-16, 日, デッドリフト, soso, -8.840, ペン, 登山, パイナッポー
2035-05-17, 月, 登山, soso, 21.029, りんご, ボートのり, 天丼
2035-05-18, 火, 美術館巡り, good, 5.453, サッカー, 美術館巡り, 登山
2035-05-19, 水, ペン, awesome, 7.826, 背筋, トンカツ, 登山
2035-05-20, 木, サッカー, exhausted, 19.200, 天丼, なし, オレンジ
2035-05-21, 金, ししゃも, tired, 23.361, ぶどう, トンカツ, とん丼
2035-05-22, 土, 天丼, bad, -5.525, カフェ巡り, 牛丼, 野球
2035-05-23, 日, パイナッポー, awesome, 24.442, 牛丼, ししゃも, とん丼
2035-05-24, 月, サッカー, soso, -4.548, プルダウン, カフェ巡り, ラクロス
2035-05-25, 火, ラクロス, soso, -3.779, アームカール, プルダウン, サッカー
2035-05-26, 水, なし, exhausted, 21.505, テニス, ボートのり, テニス
2035-05-27, 木, 美術館巡り, tired, 18.945, 登山, ボートのり, なし
2035-05-28, 金, サッカー, soso, 22.061, とん丼, ハンバーガー, スキー
2035-05-29, 土, サッカー, good, -7.535, ラットプルダウン, とん丼, バスケ
2035-05-30, 日, ラグビー, good, 5.559, テニス, オレンジ, サッカー
2035-05-31, 月, りんご, awesome, 19.673, バスケ, ぶどう, トンカツ
2035-06-01, 火, ぶどう, soso, 24.992, カフェ巡り, パイナッポー, ハンバーガー
2035-06-02, 水, ボートのり, soso, -9.130, 背筋, ぶどう, デッドリフト
2035-06-03, 木, サッカー, exhausted, 5.528, 牛丼, パイナッポー, 海水浴
2035-06-04, 金, ハンバーガー, soso, 26.346, オレンジ, 背筋, ボートのり
2035-06-05, 土, 海水浴, good, 2.970, ラットプルダウン, トンカツ, 野球
2035-06-06, 日, 野球, soso, -7.683, 牛丼, バスケ, 登山
2035-06-07, 月, 天丼, awesome, 22.395, バレーボール, 腹筋, バレーボール
2035-06-08, 火, 天丼, tired, -1.669, ダンベルカール, 野球, 背筋
2035-06-09, 水, テニス, tired, 24.123, ラグビー, バスケ, バレーボール
2035-06-10, 木, ハンバーガー, awesome, 19.417, ハンバーガー, 海水浴, ラクロス
2035-06-11, 金, カフェ巡り, soso, -4.491, 海水浴, ぶどう, 野球
2035-06-12, 土, ラットプルダウン, exhausted, 8.255, 天丼, 海水浴, ラクロス
2035-06-13, 日, ダンベルカール, bad, 0.177, とん丼, サッカー, ハンバーガー
2035-06-14, 月, 天丼, soso, 10.860, 腹筋, ペン, テニス
2035-06-15, 火, みかん, soso, 24.239, アームカール, スキー, ハンバーガー
2035-06-16, 水, 牛丼, bad, 0.575, ラグビー, バスケ, パイナッポー
2035-06-17, 木, ししゃも, good, 18.910, バレーボール, ボートのり, ラグビー
2035-06-18, 金, アームカール, awesome, 18.987, みかん, カフェ巡り, ボートのり
2035-06-19, 土, ししゃも, awesome, -1.679, ダンベルカール, サッカー, 海水浴
2035-06-20, 日, 腹筋, soso, 18.280, 美術館巡り, パイナッポー, 天丼
2035-06-21, 月, アームカール, soso, 18.564, みかん, テニス, ラグビー
2035-06-22, 火, オレンジ, good, -2.582, バスケ, バレーボール, 美術館巡り
2035-06-23, 水, オレンジ, exhausted, 1.966, ボートのり, なし, オレンジ
2035-06-24, 木, ボートのり, tired, 3.037, みかん, パイナッポー, 美術館巡り
2035-06-25, 金, ししゃも, tired, 22.212, デッドリフト, 海水浴, ししゃも
2035-06-26, 土, ボートのり, soso, -4.022, ラットプルダウン, 背筋, 野球
2035-06-27, 日, ボートのり, bad, 0.416, 登山, 野球, カフェ巡り
2035-06-28, 月, 野球, exhausted, -1.972, 海水浴, トンカツ, ラクロス
2035-06-29, 火, アームカール, good, 22.217, 野球, オレンジ, カフェ巡り
2035-06-30, 水, 美術館巡り, good, 6.994, カフェ巡り, 天丼, 天丼
2035-07-01, 木, アームカール, soso, 0.153, ボートのり, トンカツ, プルダウン
2035-07-02, 金, 牛丼, tired, 15.253, バスケ, ぶどう, ダンベルカール
2035-07-03, 土, スキー, tired, -9.398, ボートのり, トンカツ, ぶどう
2035-07-04, 日, ハンバーガー, exhausted, 14.486, なし, 海水浴, 登山
2035-07-05, 月, バレーボール, exhausted, 20.988, ラグビー, プルダウン, なし
2035-07-06, 火, 登山, awesome, 26.951, プルダウン, 牛丼, アームカール
2035-07-07, 水, ダンベルカール, soso, 13.088, アームカール, 野球, ししゃも
2035-07-08, 木, ラットプルダウン, good, 4.219, 野球, りんご, 登山
2035-07-09, 金, みかん, good, 8.847, 登山, パイナッポー, みかん
2035-07-10, 土, 海水浴, bad, 1.915, ダンベルカール, ラグビー, 美術館巡り
2035-07-11, 日, スキー, awesome, 12.880, ダンベルカール, プルダウン, 野球
2035-07-12, 月, プルダウン, soso, 26.825, 牛丼, 背筋, アームカール
2035-07-13, 火, サッカー, bad, 2.410, スキー, ペン, 腹筋
2035-07-14, 水, ペン, exhausted, 0.452, みかん, テニス, カフェ巡り
2035-07-15, 木, ラグビー, bad, 4.774, ダンベルカール, 美術館巡り, パイナッポー
2035-07-16, 金, 牛丼, good, 11.456, デッドリフト, 天丼, サッカー
2035-07-17, 土, ペン, good, 3.535, オレンジ, ラットプルダウン, 美術館巡り
2035-07-18, 日, ラグビー, exhausted, 27.739, テニス, ラグビー, 海水浴
2035-07-19, 月, ぶどう, exhausted, 12.191, ダンベルカール, 美術館巡り, ボートのり
2035-07-20, 火, 温泉, good, 19.318, とん丼, ハンバーガー, サッカー
2035-07-21, 水, 背筋, bad, 26.422, ペン, ラクロス, テニス
2035-07-22, 木, ペン, bad, 29.225, ラットプルダウン, スキー, 牛丼
2035-07-23, 金, 登山, good, 4.605, ダンベルカール, 背筋, ぶどう
2035-07-24, 土, 野球, good, -5.916, 天丼, アームカール, 腹筋
2035-07-25, 日, 背筋, bad, 22.163, 登山, ラクロス, ペン
2035-07-26, 月, スキー, good, 11.865, ぶどう, ぶどう, オレンジ
2035-07-27, 火, スキー, tired, -3.901, ダンベルカール, テニス, 登山
2035-07-28, 水, なし, exhausted, 25.223, 温泉, みかん, デッドリフト
2035-07-29, 木, プルダウン, good, 6.742, とん丼, ハンバーガー, ペン
2035-07-30, 金, みかん, good, 1.198, アームカール, アームカール, なし
2035-07-31, 土, テニス, soso, 21.140, カフェ巡り, オレンジ, 登山
2035-08-01, 日, デッドリフト, tired, 9.640, とん丼, 野球, ししゃも
2035-08-02, 月, 美術館巡り, exhausted, 0.394, なし, 天丼, ダンベルカール
2035-08-03, 火, 美術館巡り, bad, 3.711, サッカー, バレーボール, ペン
2035-08-04, 水, ペン, soso, 22.219, バスケ, 背筋, なし
2035-08-05, 木, りんご, soso, 1.230, 天丼, デッドリフト, 天丼
2035-08-06, 金, 牛丼, awesome, 14.625, カフェ巡り, 美術館巡り, ペン
2035-08-07, 土, バレーボール, awesome, 29.927, ダンベルカール, 美術館巡り, ハンバーガー
2035-08-08, 日, ラグビー, awesome, 15.358, 天丼, オレンジ, ラクロス
2035-08-09, 月, バスケ, good, 12.080, ボートのり, オレンジ, みかん
2035-08-10, 火, なし, good, 25.193, トンカツ, テニス, ラクロス
2035-08-11, 水, 海水浴, good, 1.174, オレンジ, ししゃも, パイナッポー
2035-08-12, 木, テニス, good, -5.091, ペン, オレンジ, ペン
2035-08-13, 金, ぶどう, bad, 11.902, 天丼, 牛丼, バスケ
2035-08-14, 土, カフェ巡り, good, 2.599, とん丼, 美術館巡り, 温泉
2035-08-15, 日, ボートのり, exhausted, 0.419, バレーボール, ラットプルダウン, 腹筋
2035-08-16, 月, 登山, good, 7.120, 野球, カフェ巡り, テニス
2035-08-17, 火, ししゃも, exhausted, 12.705, みかん, ダンベルカール, 腹筋
2035-08-18, 水, ダンベルカール, good, -0.298, 温泉, とん丼, ペン
2035-08-19, 木, 温泉, exhausted, -7.903, バスケ, りんご, 野球
2035-08-20, 金, 天丼, tired, -6.095, ぶどう, 腹筋, スキー
2035-08-21, 土, ペン, soso, 24.536, 登山, バスケ, みかん
2035-08-22, 日, 海水浴, awesome, 17.243, トンカツ, 牛丼, スキー
