date, day, weather, condition, climate, random1, random2, random3
2034-12-03, 木, 雷雨, exhausted, -2.623, 牛丼, ラクロス, 背筋
2034-12-04, 金, 晴, tired, -3.063, ししゃも, サッカー, デッドリフト
2034-12-05, 土, 雨, good, -2.970, ハンバーガー, ラクロス, ラットプルダウン
2034-12-06, 日, 晴, soso, 18.246, トンカツ, ラグビー, デッドリフト
2034-12-07, 月, 晴, bad, 14.152, とん丼, バスケ, アームカール
2034-12-08, 火, 雲, bad, 16.665, とん丼, ラクロス, プルダウン
2034-12-09, 水, 雲, good, -3.236, トンカツ, バレーボール, デッドリフト
2034-12-10, 木, 雷雨, awesome, 17.861, 牛丼, ラグビー, 腹筋
2034-12-11, 金, 雨, tired, 13.553, ししゃも, バスケ, デッドリフト
2034-12-12, 土, 雨, soso, 13.927, とん丼, 野球, アームカール
2034-12-13, 日, 晴, tired, 22.899, とん丼, バスケ, アームカール
2034-12-14, 月, 雲, tired, 5.551, トンカツ, テニス, 腹筋
2034-12-15, 火, 雨, good, -9.656, トンカツ, バスケ, ダンベルカール
2034-12-16, 水, 雲, awesome, 16.943, ハンバーガー, バレーボール, 腹筋
2034-12-17, 木, 雨, soso, 11.984, とん丼, テニス, プルダウン
2034-12-18, 金, 雨, tired, -6.157, とん丼, スキー, プルダウン
2034-12-19, 土, 晴, tired, 14.146, とん丼, バスケ, 腹筋
2034-12-20, 日, 晴, tired, 8.063, 天丼, テニス, ラットプルダウン
2034-12-21, 月, 晴, awesome, 26.945, とん丼, ラグビー, ラットプルダウン
2034-12-22, 火, 雷雨, soso, 15.140, とん丼, ラクロス, 腹筋
2034-12-23, 水, 晴, exhausted, 16.488, 牛丼, バスケ, 腹筋
2034-12-24, 木, 雲, soso, 2.092, ししゃも, 野球, 背筋
2034-12-25, 金, 雨, awesome, 8.848, 天丼, スキー, アームカール
2034-12-26, 土, 晴, soso, 15.635, トンカツ, 野球, 背筋
2034-12-27, 日, 晴, soso, 23.262, トンカツ, スキー, ダンベルカール
2034-12-28, 月, 晴, good, -6.848, 牛丼, ラクロス, 背筋
2034-12-29, 火, 雨, tired, -5.933, 天丼, バスケ, 腹筋
2034-12-30, 水, 雨, bad, 25.924, 牛丼, テニス, ダンベルカール
2034-12-31, 木, 雨, bad, 26.666, 天丼, テニス, 背筋
2035-01-01, 金, 雨, good, -4.920, 牛丼, スキー, アームカール
2035-01-02, 土, 雷雨, exhausted, 12.920, とん丼, スキー, ラットプルダウン
2035-01-03, 日, 晴, bad, 20.450, 天丼, ラグビー, 腹筋
2035-01-04, 月, 雷雨, soso, -3.281, ししゃも, バレーボール, アームカール
2035-01-05, 火, 雲, tired, 25.127, ハンバーガー, バレーボール, アームカール
2035-01-06, 水, 雨, bad, 8.280, 牛丼, スキー, プルダウン
2035-01-07, 木, 雷雨, exhausted, 8.338, 牛丼, ラグビー, 腹筋
2035-01-08, 金, 晴, soso, 23.994, ハンバーガー, バスケ, ラットプルダウン
2035-01-09, 土, 晴, tired, 5.773, トンカツ, 野球, プルダウン
2035-01-10, 日, 雷雨, bad, 1.511, 牛丼, テニス, 腹筋
2035-01-11, 月, 雨, soso, 20.186, ハンバーガー, バレーボール, 腹筋
2035-01-12, 火, 雲, good, 6.753, ししゃも, サッカー, 背筋
2035-01-13, 水, 雷雨, tired, 8.913, 牛丼, スキー, ダンベルカール
2035-01-14, 木, 雲, exhausted, 27.709, ハンバーガー, スキー, プルダウン
2035-01-15, 金, 晴, bad, 10.065, とん丼, ラクロス, 腹筋
2035-01-16, 土, 晴, good, 23.834, ししゃも, テニス, プルダウン
2035-01-17, 日, 雷雨, awesome, 12.538, 天丼, バスケ, デッドリフト
2035-01-18, 月, 雲, tired, 12.744, 天丼, 野球, デッドリフト
2035-01-19, 火, 雨, awesome, -3.864, ハンバーガー, サッカー, 背筋
2035-01-20, 水, 晴, bad, 11.498, とん丼, ラクロス, プルダウン
2035-01-21, 木, 雷雨, soso, -2.232, ハンバーガー, バスケ, アームカール
2035-01-22, 金, 雨, bad, 21.304, ししゃも, ラクロス, アームカール
2035-01-23, 土, 雨, awesome, -1.590, トンカツ, 野球, 背筋
2035-01-24, 日, 雨, exhausted, 5.425, トンカツ, テニス, 腹筋
2035-01-25, 月, 晴, tired, 8.676, ししゃも, ラクロス, デッドリフト
2035-01-26, 火, 雷雨, soso, 3.762, ししゃも, スキー, アームカール
2035-01-27, 水, 雷雨, soso, -5.059, 天丼, ラグビー, ラットプルダウン
2035-01-28, 木, 晴, bad, 6.260, 牛丼, サッカー, プルダウン
2035-01-29, 金, 晴, soso, -7.169, 天丼, ラグビー, 腹筋
2035-01-30, 土, 雨, awesome, 21.601, ししゃも, バスケ, 腹筋
2035-01-31, 日, 雷雨, tired, 22.461, トンカツ, バスケ, デッドリフト
2035-02-01, 月, 雲, tired, 2.566, 牛丼, サッカー, アームカール
2035-02-02, 火, 晴, tired, 1.956, 牛丼, ラクロス, 背筋
2035-02-03, 水, 雷雨, good, -6.528, 牛丼, 野球, アームカール
2035-02-04, 木, 晴, bad, -1.120, 牛丼, ラクロス, プルダウン
2035-02-05, 金, 雲, awesome, 16.719, 牛丼, テニス, アームカール
2035-02-06, 土, 雨, awesome, 4.285, 天丼, ラグビー, デッドリフト
2035-02-07, 日, 晴, exhausted, -9.425, とん丼, サッカー, 腹筋
2035-02-08, 月, 雷雨, bad, -9.594, 天丼, ラクロス, ラットプルダウン
2035-02-09, 火, 雷雨, exhausted, 13.672, 牛丼, サッカー, デッドリフト
2035-02-10, 水, 晴, awesome, 23.924, 牛丼, ラグビー, アームカール
2035-02-11, 木, 雲, bad, 25.758, 天丼, 野球, ラットプルダウン
2035-02-12, 金, 雨, awesome, -6.274, 牛丼, スキー, ダンベルカール
2035-02-13, 土, 雨, tired, 19.266, ししゃも, スキー, デッドリフト
2035-02-14, 日, 晴, bad, 5.409, 天丼, サッカー, ダンベルカール
2035-02-15, 月, 晴, bad, 13.622, 牛丼, バスケ, 背筋
2035-02-16, 火, 雷雨, soso, 2.673, トンカツ, バレーボール, 腹筋
2035-02-17, 水, 雷雨, awesome, -5.795, ししゃも, テニス, アームカール
2035-02-18, 木, 雲, soso, 28.761, トンカツ, サッカー, 腹筋
2035-02-19, 金, 雲, bad, 22.733, トンカツ, バレーボール, デッドリフト
2035-02-20, 土, 雷雨, tired, 4.249, ししゃも, バスケ, デッドリフト
2035-02-21, 日, 雨, good, -1.387, 天丼, ラグビー, ラットプルダウン
2035-02-22, 月, 雨, awesome, 28.894, 牛丼, ラクロス, ダンベルカール
2035-02-23, 火, 雨, tired, -0.852, 天丼, スキー, 腹筋
2035-02-24, 水, 雷雨, good, 26.981, 牛丼, バスケ, ラットプルダウン
2035-02-25, 木, 雨, soso, 25.578, トンカツ, サッカー, プルダウン
2035-02-26, 金, 雨, exhausted, 13.522, 牛丼, スキー, 腹筋
2035-02-27, 土, 雨, bad, -3.424, 牛丼, ラクロス, ラットプルダウン
2035-02-28, 日, 雲, soso, 7.256, とん丼, バレーボール, 背筋
2035-03-01, 月, 雲, exhausted, 5.024, 天丼, ラグビー, 背筋
2035-03-02, 火, 晴, soso, -4.463, ハンバーガー, ラグビー, デッドリフト
2035-03-03, 水, 雷雨, awesome, 7.951, トンカツ, 野球, アームカール
2035-03-04, 木, 雷雨, exhausted, 5.390, ししゃも, 野球, プルダウン
2035-03-05, 金, 雷雨, awesome, 14.003, 天丼, 野球, アームカール
2035-03-06, 土, 雲, exhausted, 11.990, ししゃも, サッカー, 背筋
2035-03-07, 日, 雷雨, awesome, 29.974, 牛丼, ラクロス, プルダウン
2035-03-08, 月, 雨, good, 22.318, とん丼, サッカー, 腹筋
2035-03-09, 火, 晴, good, 19.671, 天丼, ラグビー, ダンベルカール
2035-03-10, 水, 雷雨, bad, -0.341, とん丼, バスケ, ラットプルダウン
2035-03-11, 木, 雲, exhausted, 23.769, トンカツ, ラクロス, デッドリフト
2035-03-12, 金, 雲, tired, 11.872, 天丼, バスケ, ラットプルダウン
2035-03-13, 土, 晴, bad, -1.509, ししゃも, バスケ, ラットプルダウン
2035-03-14, 日, 雲, bad, -6.778, ししゃも, ラクロス, プルダウン
2035-03-15, 月, 雨, soso, -7.957, トンカツ, サッカー, ダンベルカール
2035-03-16, 火, 雲, tired, 23.570, トンカツ, バレーボール, プルダウン
2035-03-17, 水, 晴, awesome, 28.576, 天丼, テニス, アームカール
2035-03-18, 木, 雲, soso, 19.900, ハンバーガー, スキー, ラットプルダウン
2035-03-19, 金, 雨, awesome, 19.039, とん丼, 野球, 背筋
2035-03-20, 土, 晴, soso, 22.926, 牛丼, テニス, 背筋
2035-03-21, 日, 雷雨, good, 8.601, 牛丼, 野球, アームカール
2035-03-22, 月, 雨, bad, 28.521, ししゃも, サッカー, 背筋
2035-03-23, 火, 雷雨, exhausted, 3.461, ししゃも, バスケ, ダンベルカール
2035-03-24, 水, 雨, soso, 18.210, ししゃも, テニス, ダンベルカール
2035-03-25, 木, 雨, bad, 13.889, 牛丼, サッカー, ダンベルカール
2035-03-26, 金, 晴, bad, 24.133, 天丼, バレーボール, アームカール
2035-03-27, 土, 雨, bad, 24.488, とん丼, スキー, 腹筋
2035-03-28, 日, 雨, good, 1.102, ししゃも, バスケ, 腹筋
2035-03-29, 月, 晴, bad, 0.204, 牛丼, ラクロス, デッドリフト
2035-03-30, 火, 雨, soso, -6.377, 天丼, サッカー, ダンベルカール
2035-03-31, 水, 雨, awesome, 7.950, 天丼, バレーボール, アームカール
2035-04-01, 木, 雷雨, soso, 10.317, 天丼, 野球, 腹筋
2035-04-02, 金, 雷雨, soso, 1.532, ハンバーガー, バレーボール, ダンベルカール
2035-04-03, 土, 雲, awesome, 22.772, とん丼, ラグビー, プルダウン
2035-04-04, 日, 雷雨, awesome, 7.001, とん丼, スキー, アームカール
2035-04-05, 月, 雲, awesome, -4.543, 天丼, ラグビー, 腹筋
2035-04-06, 火, 晴, bad, 28.811, 天丼, スキー, ラットプルダウン
2035-04-07, 水, 雷雨, bad, -9.904, 牛丼, テニス, 腹筋
2035-04-08, 木, 雨, awesome, 13.427, 牛丼, ラグビー, ダンベルカール
2035-04-09, 金, 雲, good, 8.174, ししゃも, テニス, デッドリフト
2035-04-10, 土, 雷雨, bad, 21.382, 天丼, ラグビー, 背筋
2035-04-11, 日, 晴, exhausted, 18.792, トンカツ, バスケ, 腹筋
2035-04-12, 月, 雷雨, exhausted, -4.849, トンカツ, 野球, デッドリフト
2035-04-13, 火, 雲, exhausted, 10.775, ハンバーガー, ラグビー, ダンベルカール
2035-04-14, 水, 晴, awesome, 11.856, ハンバーガー, バスケ, ラットプルダウン
2035-04-15, 木, 雨, bad, -7.502, 天丼, テニス, 腹筋
2035-04-16, 金, 雨, soso, 24.419, トンカツ, バレーボール, ダンベルカール
2035-04-17, 土, 雷雨, awesome, 12.415, 牛丼, スキー, 背筋
2035-04-18, 日, 雲, soso, 0.756, 牛丼, 野球, 腹筋
2035-04-19, 月, 晴, bad, 23.117, 天丼, ラグビー, プルダウン
2035-04-20, 火, 雨, awesome, -7.642, ししゃも, サッカー, アームカール
2035-04-21, 水, 晴, awesome, 4.716, トンカツ, サッカー, 背筋
2035-04-22, 木, 雷雨, good, 5.211, 牛丼, 野球, 背筋
2035-04-23, 金, 晴, tired, 10.319, とん丼, 野球, ラットプルダウン
2035-04-24, 土, 晴, soso, -3.615, 天丼, テニス, アームカール
2035-04-25, 日, 晴, bad, -1.718, 牛丼, テニス, 腹筋
2035-04-26, 月, 晴, good, 17.891, ハンバーガー, ラクロス, アームカール
2035-04-27, 火, 晴, good, 17.131, とん丼, ラグビー, ダンベルカール
2035-04-28, 水, 晴, exhausted, 16.876, 牛丼, スキー, デッドリフト
2035-04-29, 木, 雨, exhausted, 28.215, 牛丼, テニス, ラットプルダウン
2035-04-30, 金, 晴, good, 14.745, とん丼, 野球, 背筋
2035-05-01, 土, 雲, good, 6.705, 天丼, ラクロス, デッドリフト
2035-05-02, 日, 晴, exhausted, 13.891, ししゃも, バスケ, 背筋
2035-05-03, 月, 雷雨, bad, -2.784, 牛丼, ラグビー, アームカール
2035-05-04, 火, 雨, tired, -0.041, 天丼, ラクロス, ラットプルダウン
2035-05-05, 水, 雨, awesome, 14.152, 牛丼, バレーボール, プルダウン
2035-05-06, 木, 雲, tired, 2.728, 牛丼, バスケ, ダンベルカール
2035-05-07, 金, 晴, awesome, 9.930, とん丼, 野球, 背筋
2035-05-08, 土, 雨, tired, -5.774, とん丼, ラグビー, ラットプルダウン
2035-05-09, 日, 晴, good, 8.954, ハンバーガー, ラグビー, ダンベルカール
2035-05-10, 月, 雷雨, good, 4.596, ししゃも, テニス, ラットプルダウン
2035-05-11, 火, 晴, bad, 7.485, 牛丼, スキー, アームカール
2035-05-12, 水, 雲, good, 8.515, 牛丼, サッカー, 腹筋
2035-05-13, 木, 雨, exhausted, -1.277, トンカツ, テニス, 腹筋
2035-05-14, 金, 雲, good, -8.686, ししゃも, スキー, ラットプルダウン
2035-05-15, 土, 雲, awesome, 27.591, トンカツ, サッカー, アームカール
2035-05-16, 日, 雨, exhausted, 2.083, トンカツ, ラクロス, 背筋
2035-05-17, 月, 晴, good, 22.302, とん丼, スキー, デッドリフト
2035-05-18, 火, 雲, exhausted, -0.918, 天丼, サッカー, プルダウン
2035-05-19, 水, 雷雨, tired, 3.919, ししゃも, ラクロス, ラットプルダウン
2035-05-20, 木, 雨, bad, 17.572, ハンバーガー, 野球, ダンベルカール
2035-05-21, 金, 雲, soso, 3.556, ししゃも, テニス, 腹筋
2035-05-22, 土, 雷雨, awesome, 23.685, 天丼, 野球, ダンベルカール
2035-05-23, 日, 晴, soso, -7.200, ハンバーガー, ラグビー, アームカール
2035-05-24, 月, 晴, good, -2.691, 天丼, 野球, デッドリフト
2035-05-25, 火, 雷雨, good, -2.579, ハンバーガー, バスケ, 腹筋
2035-05-26, 水, 雨, soso, -5.107, ししゃも, サッカー, 腹筋
2035-05-27, 木, 雷雨, tired, 16.554, 天丼, バレーボール, ダンベルカール
2035-05-28, 金, 雲, soso, 9.273, とん丼, ラクロス, デッドリフト
2035-05-29, 土, 晴, awesome, -1.990, 天丼, テニス, アームカール
2035-05-30, 日, 雷雨, good, 20.599, トンカツ, サッカー, ダンベルカール
2035-05-31, 月, 晴, bad, -8.156, ししゃも, 野球, 腹筋
2035-06-01, 火, 晴, bad, 20.699, とん丼, サッカー, ダンベルカール
2035-06-02, 水, 晴, bad, 5.652, トンカツ, スキー, アームカール
2035-06-03, 木, 雨, bad, 4.809, ハンバーガー, ラグビー, デッドリフト
2035-06-04, 金, 雲, awesome, 11.041, 天丼, バスケ, アームカール
2035-06-05, 土, 晴, bad, -3.313, ハンバーガー, バスケ, ラットプルダウン
2035-06-06, 日, 雷雨, awesome, -4.674, 牛丼, サッカー, プルダウン
2035-06-07, 月, 雷雨, awesome, -9.231, 天丼, ラクロス, デッドリフト
2035-06-08, 火, 晴, awesome, 16.904, ハンバーガー, ラクロス, プルダウン
2035-06-09, 水, 雨, awesome, 9.203, トンカツ, バスケ, プルダウン
2035-06-10, 木, 雲, soso, -0.448, 天丼, ラグビー, アームカール
2035-06-11, 金, 雷雨, tired, -4.656, ハンバーガー, ラグビー, 背筋
2035-06-12, 土, 雨, awesome, 14.146, トンカツ, バスケ, ダンベルカール
2035-06-13, 日, 雷雨, tired, 23.025, 牛丼, 野球, ラットプルダウン
2035-06-14, 月, 雷雨, awesome, 16.158, トンカツ, サッカー, アームカール
2035-06-15, 火, 雨, tired, 22.190, 天丼, バレーボール, プルダウン
2035-06-16, 水, 晴, exhausted, 21.872, ハンバーガー, 野球, プルダウン
2035-06-17, 木, 晴, awesome, 8.140, ししゃも, 野球, ラットプルダウン
2035-06-18, 金, 雨, good, 9.497, 牛丼, 野球, アームカール
2035-06-19, 土, 雷雨, good, 23.306, ハンバーガー, バレーボール, プルダウン
2035-06-20, 日, 晴, good, 29.225, ハンバーガー, バスケ, ダンベルカール
2035-06-21, 月, 雨, awesome, 18.151, ししゃも, ラクロス, アームカール
2035-06-22, 火, 雲, exhausted, 8.015, ししゃも, スキー, デッドリフト
2035-06-23, 水, 雲, soso, 27.574, トンカツ, ラクロス, プルダウン
2035-06-24, 木, 雲, awesome, 10.432, ししゃも, サッカー, デッドリフト
2035-06-25, 金, 雨, awesome, -9.501, ハンバーガー, ラクロス, アームカール
2035-06-26, 土, 雲, good, -9.007, ハンバーガー, ラグビー, ラットプルダウン
2035-06-27, 日, 雷雨, bad, 4.479, ししゃも, バレーボール, デッドリフト
2035-06-28, 月, 雷雨, bad, 12.308, とん丼, サッカー, 背筋
2035-06-29, 火, 雨, good, 21.951, トンカツ, ラグビー, ラットプルダウン
2035-06-30, 水, 雲, soso, -2.471, ハンバーガー, 野球, 腹筋
2035-07-01, 木, 雷雨, exhausted, 5.063, 牛丼, サッカー, ダンベルカール
2035-07-02, 金, 雲, exhausted, 11.311, 天丼, ラクロス, 背筋
2035-07-03, 土, 雨, bad, -1.188, トンカツ, バスケ, 腹筋
2035-07-04, 日, 雨, awesome, 3.298, 天丼, スキー, ラットプルダウン
2035-07-05, 月, 雲, awesome, 13.410, トンカツ, テニス, ラットプルダウン
2035-07-06, 火, 雲, good, 3.392, トンカツ, ラグビー, 背筋
2035-07-07, 水, 雲, soso, -5.385, とん丼, 野球, ダンベルカール
2035-07-08, 木, 雷雨, awesome, 21.255, とん丼, ラグビー, ダンベルカール
2035-07-09, 金, 晴, awesome, 4.046, ハンバーガー, バレーボール, 背筋
2035-07-10, 土, 雲, tired, -1.982, トンカツ, バスケ, ラットプルダウン
2035-07-11, 日, 晴, good, 29.954, ししゃも, ラクロス, ダンベルカール
